
📋 Pipeline Configuration
  Pipeline Type: main
  Working Directory: /ist/ist-share/scads/thanyathonk/fears_dataset
  Config Path: 
/ist/ist-share/scads/thanyathonk/fears_dataset/configs/config.local.yaml
  Root Directory: /ist/ist-share/scads/thanyathonk/fears_dataset
  Output Directory: 
/ist/ist-share/scads/thanyathonk/fears_dataset/data/test_output

2026-04-12 23:04:47.130 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:874 - [Local] Processing all cohorts: pediatric, adult
2026-04-12 23:07:02.062 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ADALIMUMAB': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.062 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ADCIRCA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.063 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'AIMOVIG': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.063 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ALEMTUZUMAB': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.063 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ALENDRONATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.063 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ALLELOCK': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.063 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ALLOPURINOL/ALLOPURINOL SODIUM': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.063 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ALPRAZOLAM': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.063 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'AMBRISENTAN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.064 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'AMITRIPTYLINE HYDROCHLORIDE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.064 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'AMIVANTAMAB': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.064 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'AMLODIPINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.064 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'AMLODIPINE BESYLATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.064 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'APO-HYDROXYQUINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.064 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'APROVEL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.064 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ARISTADA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.064 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ATARAX': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.065 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ATORVASTATIN CALCIUM': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.065 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'AUSTEDO': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.065 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'AVANDIA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.065 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'AVASTIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.065 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'AZACITIDINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.065 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'AZITHROMYCIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.065 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'BACLOFEN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.066 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'BAYASPIRIN 100 MG': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.066 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'BENDAMUSTIN HYDROCHLORIDE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.066 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'BENDROFLUMETHIAZIDE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.066 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'BERIPLEX P/N': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.066 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'BGB-11417': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.066 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'BIMZELX': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.066 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'BLINDED ACZ885': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.067 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'BLINDED NO TREATMENT RECEIVED': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.067 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'BLINDED PLACEBO': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.067 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'BUDESONIDE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.067 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'BUPRENORPHINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.067 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'BUTALBITAL, ACETAMINOPHEN, AND CAFFEINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.067 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'BYETTA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.067 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CALCIUM CARBONATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.067 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CALCIUM LACTATE GLUCONATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.068 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CALCIUM\CHOLECALCIFEROL\MAGNESIUM': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.068 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CANAGLIFLOZIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.068 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CANDESARTAN CILEXETIL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.068 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CANNABIS SATIVA SUBSP. INDICA TOP': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.068 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CAPECITABINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.068 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CEFTRIAXONE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.068 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CELEBREX': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.069 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CELLCEPT': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.069 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CERTOLIZUMAB PEGOL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.069 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CHOLECALCIFEROL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.069 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CICLOSPORIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.069 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CIPROBAY': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.069 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CISPLATIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.069 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CLARISCAN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.070 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CLONIDINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.070 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CLOZAPINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.070 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CLOZARIL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.070 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'COCAINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.070 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'COLCHICINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.070 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'COMPOUNDED BACLOFEN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.070 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'COPAXONE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.071 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'COSENTYX': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.071 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CYANOCOBALAMIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.071 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CYCLOPHOSPHAMIDE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.071 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DAFALGAN CODEINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.071 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DALVANCE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.071 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DAPAGLIFLOZIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.071 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DARBEPOETIN ALFA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.071 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DAUNORUBICIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.072 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DEFINITY': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.072 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DEMEROL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.072 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DIAZEPAM': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.072 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DICLOFENAC': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.072 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DICYCLOMINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.072 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DIFLUCAN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.072 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DIPHENHYDRAMINE HCL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
